,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 868,0.36,0.31,0.0,0.03,0.06,0.13,0.0,0.03,0.08,0.0,0
Doc 869,0.2,0.21,0.0,0.18,0.31,0.1,0.0,0.0,0.0,0.0,4
Doc 870,0.0,0.11,0.2,0.52,0.0,0.0,0.0,0.0,0.17,0.0,3
Doc 871,0.0,0.02,0.0,0.39,0.0,0.06,0.0,0.0,0.26,0.27,3
Doc 872,0.0,0.02,0.08,0.68,0.03,0.02,0.09,0.02,0.07,0.0,3
Doc 873,0.0,0.04,0.06,0.02,0.0,0.0,0.19,0.0,0.0,0.69,9
Doc 874,0.38,0.02,0.04,0.0,0.36,0.03,0.18,0.0,0.0,0.0,0
Doc 875,0.47,0.11,0.0,0.05,0.28,0.0,0.06,0.03,0.0,0.0,0
Doc 876,0.0,0.4,0.1,0.31,0.0,0.15,0.03,0.0,0.0,0.0,1
Doc 877,0.01,0.0,0.0,0.39,0.19,0.03,0.0,0.0,0.1,0.28,3
Doc 878,0.12,0.17,0.0,0.07,0.0,0.02,0.3,0.04,0.01,0.25,6
Doc 879,0.22,0.02,0.0,0.04,0.23,0.0,0.19,0.08,0.21,0.0,4
Doc 880,0.04,0.03,0.09,0.04,0.17,0.0,0.16,0.07,0.13,0.28,9
Doc 881,0.0,0.54,0.03,0.0,0.0,0.02,0.0,0.11,0.3,0.0,1
Doc 882,0.0,0.44,0.0,0.0,0.17,0.1,0.19,0.06,0.0,0.03,1
Doc 883,0.11,0.09,0.25,0.0,0.01,0.51,0.01,0.01,0.0,0.0,5
Doc 884,0.0,0.03,0.0,0.0,0.0,0.49,0.03,0.04,0.05,0.36,5
Doc 885,0.45,0.09,0.04,0.0,0.11,0.06,0.11,0.13,0.0,0.01,0
Doc 886,0.05,0.0,0.0,0.0,0.06,0.47,0.0,0.0,0.32,0.09,5
Doc 887,0.15,0.0,0.07,0.02,0.0,0.0,0.04,0.0,0.28,0.43,9
Doc 888,0.34,0.24,0.0,0.08,0.2,0.0,0.05,0.02,0.06,0.0,0
Doc 889,0.0,0.07,0.02,0.35,0.01,0.27,0.0,0.07,0.22,0.0,3
Doc 890,0.06,0.0,0.05,0.0,0.04,0.0,0.05,0.43,0.11,0.27,7
Doc 891,0.0,0.16,0.09,0.02,0.0,0.24,0.02,0.01,0.32,0.14,8
Doc 892,0.0,0.0,0.0,0.47,0.17,0.0,0.0,0.02,0.2,0.14,3
Doc 893,0.08,0.44,0.04,0.0,0.0,0.14,0.0,0.09,0.2,0.0,1
Doc 894,0.0,0.0,0.09,0.17,0.0,0.0,0.03,0.0,0.69,0.02,8
Doc 895,0.05,0.04,0.0,0.0,0.0,0.77,0.0,0.0,0.14,0.0,5
Doc 896,0.03,0.0,0.0,0.0,0.0,0.13,0.07,0.39,0.17,0.21,7
Doc 897,0.0,0.18,0.0,0.31,0.47,0.0,0.0,0.0,0.04,0.0,4
Doc 898,0.0,0.0,0.02,0.79,0.0,0.0,0.19,0.0,0.0,0.0,3
Doc 899,0.0,0.0,0.0,0.07,0.0,0.0,0.46,0.0,0.0,0.47,9
Doc 900,0.06,0.16,0.0,0.07,0.39,0.02,0.21,0.05,0.03,0.0,4
Doc 901,0.03,0.07,0.0,0.0,0.01,0.54,0.01,0.0,0.32,0.03,5
Doc 902,0.02,0.11,0.0,0.0,0.0,0.3,0.0,0.35,0.14,0.09,7
Doc 903,0.03,0.02,0.2,0.15,0.16,0.37,0.0,0.03,0.0,0.02,5
Doc 904,0.05,0.0,0.0,0.61,0.0,0.04,0.0,0.0,0.08,0.22,3
Doc 905,0.81,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0
Doc 906,0.0,0.67,0.02,0.0,0.0,0.03,0.06,0.0,0.09,0.13,1
Doc 907,0.0,0.0,0.16,0.0,0.0,0.12,0.21,0.09,0.08,0.34,9
Doc 908,0.07,0.06,0.0,0.09,0.05,0.18,0.11,0.01,0.32,0.12,8
Doc 909,0.05,0.1,0.0,0.06,0.0,0.4,0.11,0.11,0.16,0.0,5
Doc 910,0.0,0.07,0.0,0.0,0.0,0.1,0.15,0.0,0.09,0.58,9
Doc 911,0.13,0.05,0.1,0.0,0.01,0.05,0.09,0.57,0.0,0.0,7
Doc 912,0.0,0.07,0.0,0.0,0.0,0.41,0.01,0.03,0.28,0.19,5
Doc 913,0.35,0.11,0.0,0.0,0.26,0.06,0.15,0.06,0.0,0.0,0
Doc 914,0.0,0.05,0.04,0.03,0.0,0.19,0.04,0.07,0.53,0.04,8
Doc 915,0.18,0.28,0.2,0.11,0.0,0.04,0.19,0.0,0.0,0.0,1
Doc 916,0.11,0.0,0.0,0.0,0.05,0.03,0.24,0.26,0.16,0.15,7
Doc 917,0.5,0.0,0.13,0.0,0.07,0.08,0.02,0.15,0.02,0.03,0
Doc 918,0.0,0.25,0.0,0.17,0.02,0.34,0.0,0.0,0.21,0.0,5
Doc 919,0.25,0.12,0.0,0.01,0.26,0.12,0.05,0.07,0.06,0.04,4
Doc 920,0.04,0.02,0.0,0.19,0.51,0.0,0.15,0.04,0.05,0.0,4
Doc 921,0.03,0.0,0.25,0.0,0.04,0.0,0.0,0.23,0.0,0.46,9
Doc 922,0.0,0.0,0.0,0.0,0.9,0.0,0.06,0.0,0.0,0.03,4
Doc 923,0.03,0.15,0.0,0.15,0.18,0.04,0.03,0.41,0.0,0.0,7
Doc 924,0.07,0.09,0.06,0.0,0.06,0.09,0.01,0.55,0.0,0.06,7
Doc 925,0.0,0.05,0.01,0.54,0.0,0.0,0.16,0.0,0.24,0.0,3
Doc 926,0.03,0.0,0.03,0.03,0.04,0.77,0.03,0.01,0.06,0.0,5
Doc 927,0.02,0.02,0.0,0.0,0.38,0.05,0.08,0.0,0.31,0.13,4
Doc 928,0.31,0.0,0.0,0.0,0.36,0.0,0.0,0.02,0.23,0.07,4
Doc 929,0.0,0.0,0.12,0.53,0.0,0.0,0.0,0.01,0.32,0.02,3
Doc 930,0.0,0.05,0.05,0.05,0.45,0.15,0.04,0.0,0.21,0.0,4
Doc 931,0.51,0.02,0.0,0.0,0.15,0.08,0.0,0.03,0.03,0.16,0
Doc 932,0.18,0.02,0.0,0.04,0.0,0.18,0.04,0.36,0.13,0.05,7
Doc 933,0.02,0.0,0.1,0.48,0.0,0.0,0.04,0.05,0.0,0.3,3
Doc 934,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.01,0.55,0.31,8
Doc 935,0.01,0.21,0.0,0.42,0.0,0.25,0.0,0.0,0.11,0.0,3
Doc 936,0.02,0.02,0.02,0.18,0.58,0.0,0.1,0.0,0.04,0.05,4
Doc 937,0.13,0.07,0.0,0.05,0.0,0.02,0.02,0.02,0.27,0.41,9
Doc 938,0.0,0.19,0.0,0.24,0.0,0.14,0.04,0.04,0.35,0.0,8
Doc 939,0.11,0.02,0.0,0.0,0.35,0.04,0.16,0.26,0.06,0.0,4
Doc 940,0.06,0.1,0.22,0.0,0.03,0.07,0.2,0.03,0.23,0.07,8
Doc 941,0.02,0.15,0.0,0.0,0.67,0.0,0.13,0.0,0.03,0.0,4
Doc 942,0.21,0.02,0.0,0.0,0.63,0.0,0.09,0.0,0.0,0.04,4
Doc 943,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0,0.04,0.14,3
Doc 944,0.3,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.29,0.26,0
Doc 945,0.05,0.4,0.0,0.07,0.0,0.06,0.03,0.32,0.0,0.07,1
Doc 946,0.33,0.05,0.0,0.0,0.0,0.35,0.02,0.02,0.17,0.06,5
Doc 947,0.0,0.0,0.0,0.0,0.0,0.43,0.11,0.0,0.06,0.39,5
Doc 948,0.37,0.0,0.07,0.03,0.27,0.0,0.13,0.03,0.0,0.1,0
Doc 949,0.16,0.0,0.16,0.0,0.26,0.0,0.0,0.0,0.04,0.37,9
Doc 950,0.0,0.0,0.05,0.0,0.03,0.02,0.23,0.0,0.29,0.38,9
Doc 951,0.09,0.08,0.06,0.04,0.0,0.0,0.07,0.47,0.2,0.0,7
Doc 952,0.27,0.0,0.0,0.26,0.27,0.02,0.0,0.0,0.09,0.1,0
Doc 953,0.0,0.0,0.0,0.0,0.0,0.23,0.01,0.0,0.75,0.0,8
Doc 954,0.05,0.05,0.02,0.0,0.31,0.09,0.09,0.15,0.03,0.2,4
Doc 955,0.01,0.01,0.19,0.02,0.0,0.0,0.11,0.0,0.44,0.21,8
Doc 956,0.13,0.09,0.04,0.28,0.15,0.0,0.0,0.03,0.27,0.0,3
Doc 957,0.03,0.07,0.32,0.05,0.0,0.43,0.01,0.0,0.04,0.05,5
Doc 958,0.17,0.23,0.0,0.18,0.1,0.0,0.13,0.1,0.09,0.0,1
Doc 959,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.75,0.0,8
Doc 960,0.0,0.14,0.1,0.07,0.0,0.08,0.11,0.44,0.0,0.05,7
Doc 961,0.0,0.0,0.0,0.44,0.31,0.0,0.01,0.02,0.21,0.01,3
Doc 962,0.0,0.0,0.09,0.12,0.0,0.25,0.1,0.0,0.34,0.1,8
Doc 963,0.0,0.7,0.03,0.03,0.08,0.06,0.08,0.0,0.01,0.0,1
Doc 964,0.09,0.0,0.27,0.04,0.04,0.0,0.1,0.14,0.06,0.27,2
Doc 965,0.0,0.07,0.0,0.46,0.12,0.11,0.0,0.0,0.2,0.03,3
Doc 966,0.0,0.02,0.18,0.25,0.0,0.06,0.22,0.03,0.23,0.0,3
Doc 967,0.1,0.0,0.0,0.12,0.15,0.13,0.13,0.0,0.37,0.0,8
Doc 968,0.05,0.06,0.0,0.17,0.0,0.12,0.21,0.05,0.34,0.0,8
Doc 969,0.0,0.09,0.0,0.3,0.48,0.02,0.06,0.0,0.04,0.0,4
Doc 970,0.02,0.05,0.08,0.0,0.05,0.02,0.36,0.0,0.06,0.36,6
Doc 971,0.01,0.38,0.01,0.29,0.1,0.0,0.18,0.02,0.0,0.0,1
Doc 972,0.0,0.0,0.13,0.52,0.0,0.0,0.0,0.01,0.33,0.0,3
Doc 973,0.04,0.14,0.17,0.0,0.02,0.24,0.0,0.0,0.38,0.0,8
Doc 974,0.0,0.03,0.47,0.08,0.0,0.28,0.0,0.0,0.13,0.0,2
Doc 975,0.0,0.0,0.0,0.16,0.68,0.0,0.15,0.0,0.0,0.0,4
Doc 976,0.09,0.0,0.02,0.0,0.0,0.07,0.11,0.09,0.05,0.55,9
Doc 977,0.21,0.0,0.0,0.04,0.0,0.5,0.0,0.02,0.2,0.02,5
Doc 978,0.12,0.0,0.03,0.19,0.0,0.0,0.16,0.17,0.11,0.23,9
Doc 979,0.0,0.0,0.05,0.16,0.0,0.34,0.0,0.0,0.4,0.05,8
Doc 980,0.03,0.33,0.0,0.07,0.0,0.56,0.0,0.0,0.0,0.0,5
Doc 981,0.0,0.04,0.12,0.0,0.0,0.21,0.0,0.0,0.21,0.42,9
Doc 982,0.0,0.07,0.0,0.45,0.01,0.13,0.04,0.0,0.23,0.07,3
Doc 983,0.13,0.02,0.17,0.0,0.0,0.0,0.11,0.04,0.39,0.14,8
Doc 984,0.0,0.1,0.15,0.0,0.01,0.51,0.04,0.0,0.1,0.08,5
Doc 985,0.0,0.07,0.03,0.0,0.3,0.0,0.09,0.0,0.01,0.48,9
Doc 986,0.02,0.37,0.0,0.05,0.0,0.26,0.01,0.12,0.17,0.0,1
Doc 987,0.64,0.15,0.0,0.0,0.12,0.0,0.0,0.03,0.05,0.0,0
Doc 988,0.0,0.11,0.0,0.57,0.0,0.0,0.04,0.05,0.02,0.2,3
Doc 989,0.0,0.0,0.0,0.13,0.1,0.0,0.03,0.0,0.0,0.73,9
Doc 990,0.03,0.0,0.12,0.0,0.0,0.08,0.12,0.43,0.18,0.05,7
Doc 991,0.05,0.43,0.01,0.02,0.0,0.0,0.0,0.06,0.09,0.34,1
Doc 992,0.02,0.05,0.16,0.26,0.0,0.0,0.05,0.03,0.08,0.34,9
Doc 993,0.08,0.03,0.23,0.08,0.03,0.04,0.13,0.0,0.0,0.37,9
Doc 994,0.17,0.15,0.0,0.16,0.0,0.43,0.04,0.0,0.04,0.0,5
Doc 995,0.08,0.26,0.0,0.05,0.0,0.0,0.19,0.02,0.29,0.12,8
Doc 996,0.0,0.0,0.03,0.07,0.28,0.0,0.38,0.0,0.24,0.0,6
Doc 997,0.09,0.07,0.01,0.02,0.34,0.09,0.07,0.3,0.0,0.02,4
Doc 998,0.14,0.09,0.0,0.0,0.3,0.0,0.24,0.0,0.07,0.16,4
Doc 999,0.28,0.0,0.0,0.06,0.12,0.09,0.07,0.23,0.16,0.0,0
Doc 1000,0.06,0.1,0.08,0.0,0.06,0.0,0.42,0.08,0.03,0.17,6
Doc 1001,0.04,0.42,0.0,0.0,0.01,0.42,0.0,0.0,0.0,0.09,1
Doc 1002,0.03,0.0,0.0,0.0,0.02,0.0,0.4,0.0,0.0,0.54,9
Doc 1003,0.1,0.17,0.0,0.0,0.32,0.23,0.0,0.03,0.06,0.09,4
Doc 1004,0.73,0.02,0.0,0.0,0.14,0.05,0.02,0.04,0.0,0.0,0
Doc 1005,0.15,0.16,0.11,0.06,0.0,0.13,0.05,0.23,0.12,0.0,7
Doc 1006,0.08,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.11,0.1,3
Doc 1007,0.04,0.18,0.01,0.01,0.02,0.61,0.0,0.06,0.0,0.07,5
Doc 1008,0.0,0.06,0.1,0.02,0.0,0.44,0.0,0.26,0.1,0.0,5
Doc 1009,0.18,0.0,0.01,0.0,0.09,0.0,0.18,0.0,0.03,0.51,9
Doc 1010,0.13,0.18,0.0,0.0,0.0,0.29,0.06,0.02,0.21,0.1,5
Doc 1011,0.04,0.03,0.1,0.09,0.06,0.01,0.04,0.03,0.14,0.46,9
Doc 1012,0.0,0.02,0.02,0.0,0.03,0.0,0.34,0.03,0.08,0.48,9
Doc 1013,0.08,0.0,0.22,0.0,0.0,0.0,0.04,0.02,0.0,0.64,9
Doc 1014,0.0,0.0,0.22,0.0,0.0,0.0,0.29,0.0,0.1,0.39,9
Doc 1015,0.04,0.0,0.14,0.0,0.0,0.0,0.27,0.0,0.04,0.5,9
Doc 1016,0.16,0.0,0.13,0.0,0.0,0.26,0.0,0.21,0.17,0.07,5
Doc 1017,0.0,0.0,0.02,0.0,0.1,0.07,0.08,0.1,0.0,0.64,9
Doc 1018,0.0,0.0,0.0,0.73,0.22,0.0,0.0,0.0,0.05,0.0,3
Doc 1019,0.0,0.04,0.0,0.15,0.58,0.16,0.02,0.01,0.0,0.04,4
Doc 1020,0.03,0.19,0.05,0.08,0.0,0.08,0.0,0.13,0.37,0.07,8
Doc 1021,0.0,0.0,0.0,0.26,0.53,0.15,0.0,0.06,0.0,0.0,4
Doc 1022,0.0,0.0,0.08,0.0,0.0,0.39,0.0,0.0,0.52,0.0,8
Doc 1023,0.03,0.02,0.3,0.0,0.0,0.32,0.0,0.0,0.23,0.11,5
Doc 1024,0.08,0.0,0.13,0.0,0.0,0.0,0.11,0.0,0.0,0.68,9
Doc 1025,0.03,0.07,0.0,0.25,0.42,0.22,0.02,0.0,0.0,0.0,4
Doc 1026,0.28,0.19,0.09,0.0,0.0,0.1,0.18,0.0,0.16,0.0,0
Doc 1027,0.11,0.0,0.03,0.0,0.02,0.27,0.0,0.08,0.37,0.12,8
Doc 1028,0.16,0.18,0.0,0.04,0.0,0.02,0.12,0.07,0.15,0.27,9
Doc 1029,0.19,0.0,0.01,0.29,0.13,0.0,0.0,0.0,0.12,0.26,3
Doc 1030,0.1,0.01,0.15,0.32,0.0,0.08,0.12,0.05,0.16,0.0,3
Doc 1031,0.0,0.08,0.02,0.66,0.0,0.0,0.04,0.11,0.09,0.0,3
Doc 1032,0.14,0.09,0.0,0.18,0.0,0.15,0.16,0.0,0.28,0.0,8
Doc 1033,0.54,0.1,0.0,0.06,0.13,0.0,0.0,0.1,0.03,0.04,0
Doc 1034,0.0,0.04,0.04,0.07,0.04,0.05,0.0,0.0,0.0,0.76,9
Doc 1035,0.0,0.6,0.0,0.12,0.06,0.0,0.0,0.0,0.22,0.0,1
Doc 1036,0.0,0.0,0.06,0.02,0.7,0.0,0.22,0.0,0.0,0.0,4
Doc 1037,0.0,0.0,0.18,0.0,0.0,0.2,0.0,0.08,0.43,0.11,8
Doc 1038,0.0,0.0,0.0,0.0,0.27,0.19,0.15,0.04,0.06,0.28,9
Doc 1039,0.05,0.0,0.0,0.0,0.0,0.64,0.0,0.02,0.29,0.0,5
Doc 1040,0.08,0.23,0.02,0.0,0.26,0.2,0.04,0.11,0.07,0.0,4
Doc 1041,0.02,0.0,0.0,0.0,0.18,0.0,0.31,0.0,0.18,0.31,6
Doc 1042,0.03,0.0,0.19,0.4,0.0,0.15,0.12,0.05,0.03,0.02,3
Doc 1043,0.05,0.0,0.0,0.0,0.0,0.57,0.0,0.01,0.25,0.12,5
Doc 1044,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.04,0.14,0.67,9
Doc 1045,0.06,0.04,0.0,0.0,0.33,0.0,0.07,0.08,0.12,0.29,4
Doc 1046,0.11,0.0,0.0,0.04,0.32,0.35,0.0,0.08,0.0,0.11,5
Doc 1047,0.22,0.0,0.12,0.0,0.0,0.14,0.03,0.0,0.23,0.25,9
Doc 1048,0.01,0.37,0.0,0.09,0.0,0.04,0.16,0.05,0.19,0.09,1
Doc 1049,0.0,0.0,0.0,0.0,0.19,0.0,0.41,0.03,0.31,0.05,6
Doc 1050,0.0,0.0,0.0,0.19,0.7,0.0,0.06,0.05,0.0,0.0,4
Doc 1051,0.1,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.23,0.63,9
Doc 1052,0.0,0.0,0.0,0.59,0.0,0.09,0.0,0.0,0.14,0.18,3
Doc 1053,0.2,0.09,0.0,0.0,0.32,0.19,0.0,0.0,0.19,0.0,4
Doc 1054,0.0,0.64,0.0,0.0,0.28,0.0,0.0,0.08,0.0,0.0,1
Doc 1055,0.0,0.0,0.17,0.0,0.0,0.0,0.06,0.41,0.3,0.05,7
Doc 1056,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.33,8
Doc 1057,0.0,0.0,0.2,0.0,0.0,0.02,0.11,0.0,0.09,0.58,9
Doc 1058,0.05,0.0,0.21,0.02,0.0,0.0,0.0,0.17,0.0,0.54,9
Doc 1059,0.03,0.0,0.06,0.01,0.0,0.36,0.0,0.0,0.53,0.0,8
Doc 1060,0.0,0.39,0.1,0.31,0.0,0.14,0.05,0.0,0.0,0.0,1
Doc 1061,0.0,0.0,0.0,0.07,0.33,0.0,0.05,0.13,0.31,0.1,4
Doc 1062,0.16,0.0,0.0,0.0,0.76,0.0,0.04,0.02,0.02,0.0,4
Doc 1063,0.12,0.06,0.0,0.0,0.0,0.0,0.03,0.26,0.18,0.36,9
Doc 1064,0.06,0.0,0.0,0.0,0.43,0.27,0.0,0.0,0.22,0.0,4
Doc 1065,0.27,0.0,0.0,0.08,0.16,0.0,0.0,0.01,0.0,0.47,9
Doc 1066,0.0,0.0,0.14,0.0,0.0,0.27,0.1,0.08,0.4,0.0,8
Doc 1067,0.18,0.27,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.53,9
Doc 1068,0.0,0.0,0.0,0.0,0.2,0.0,0.02,0.0,0.15,0.63,9
Doc 1069,0.15,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.64,9
Doc 1070,0.0,0.0,0.0,0.55,0.11,0.0,0.0,0.0,0.29,0.04,3
Doc 1071,0.0,0.11,0.0,0.0,0.0,0.11,0.0,0.0,0.78,0.0,8
Doc 1072,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.71,9
Doc 1073,0.04,0.0,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.82,9
Doc 1074,0.0,0.41,0.0,0.0,0.0,0.07,0.03,0.0,0.22,0.27,1
Doc 1075,0.0,0.0,0.09,0.07,0.0,0.0,0.0,0.0,0.8,0.04,8
Doc 1076,0.14,0.0,0.46,0.0,0.0,0.24,0.0,0.0,0.09,0.07,2
Doc 1077,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,9
Doc 1078,0.0,0.03,0.0,0.0,0.58,0.0,0.14,0.0,0.16,0.09,4
Doc 1079,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.87,0.0,8
Doc 1080,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.14,0.19,4
Doc 1081,0.05,0.0,0.1,0.0,0.0,0.03,0.09,0.03,0.14,0.55,9
Doc 1082,0.0,0.1,0.1,0.64,0.0,0.0,0.05,0.0,0.1,0.0,3
Doc 1083,0.14,0.38,0.0,0.0,0.26,0.04,0.0,0.0,0.0,0.16,1
Doc 1084,0.0,0.0,0.0,0.0,0.09,0.0,0.29,0.02,0.0,0.59,9
Doc 1085,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.87,9
Doc 1086,0.0,0.0,0.0,0.06,0.93,0.0,0.0,0.0,0.0,0.0,4
Doc 1087,0.0,0.02,0.0,0.15,0.62,0.0,0.07,0.0,0.0,0.14,4
Doc 1088,0.01,0.01,0.12,0.0,0.05,0.0,0.2,0.0,0.15,0.44,9
Doc 1089,0.08,0.0,0.15,0.0,0.05,0.0,0.06,0.0,0.08,0.58,9
Doc 1090,0.0,0.21,0.0,0.14,0.09,0.17,0.2,0.02,0.0,0.16,1
Doc 1091,0.0,0.0,0.0,0.0,0.14,0.05,0.0,0.0,0.19,0.61,9
Doc 1092,0.16,0.21,0.11,0.0,0.03,0.0,0.14,0.0,0.05,0.3,9
Doc 1093,0.08,0.08,0.0,0.0,0.0,0.33,0.04,0.36,0.08,0.03,7
Doc 1094,0.0,0.0,0.0,0.0,0.65,0.0,0.07,0.0,0.2,0.08,4
Doc 1095,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.47,0.47,8
Doc 1096,0.1,0.07,0.0,0.0,0.0,0.0,0.15,0.0,0.03,0.64,9
Doc 1097,0.0,0.22,0.07,0.0,0.0,0.1,0.0,0.0,0.0,0.59,9
Doc 1098,0.1,0.0,0.03,0.06,0.34,0.0,0.05,0.0,0.17,0.25,4
Doc 1099,0.18,0.0,0.0,0.0,0.0,0.43,0.0,0.05,0.0,0.32,5
Doc 1100,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.85,0.1,8
Doc 1101,0.0,0.0,0.0,0.0,0.23,0.0,0.25,0.0,0.0,0.51,9
Doc 1102,0.0,0.0,0.06,0.35,0.0,0.0,0.0,0.0,0.48,0.1,8
Doc 1103,0.0,0.0,0.02,0.0,0.03,0.2,0.0,0.15,0.41,0.19,8
Doc 1104,0.0,0.02,0.04,0.47,0.36,0.0,0.0,0.0,0.0,0.11,3
Doc 1105,0.02,0.0,0.0,0.0,0.09,0.2,0.0,0.0,0.41,0.27,8
Doc 1106,0.57,0.02,0.0,0.06,0.0,0.12,0.0,0.19,0.0,0.04,0
Doc 1107,0.18,0.0,0.08,0.0,0.0,0.35,0.0,0.06,0.27,0.06,5
Doc 1108,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.7,9
Doc 1109,0.13,0.02,0.02,0.04,0.0,0.0,0.19,0.0,0.0,0.6,9
Doc 1110,0.0,0.0,0.07,0.04,0.0,0.04,0.21,0.0,0.06,0.57,9
Doc 1111,0.0,0.0,0.18,0.0,0.09,0.0,0.0,0.0,0.68,0.04,8
Doc 1112,0.0,0.0,0.02,0.0,0.0,0.12,0.15,0.0,0.19,0.51,9
Doc 1113,0.0,0.0,0.02,0.0,0.04,0.0,0.31,0.0,0.06,0.56,9
Doc 1114,0.13,0.0,0.23,0.0,0.0,0.12,0.08,0.0,0.24,0.2,8
Doc 1115,0.09,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.89,9
Doc 1116,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.89,0.0,8
Doc 1117,0.44,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.28,0.24,0
Doc 1118,0.09,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.71,0.09,8
Doc 1119,0.02,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.74,0.18,8
Doc 1120,0.0,0.0,0.0,0.38,0.1,0.0,0.09,0.0,0.4,0.03,8
Doc 1121,0.4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.26,0.08,0
Doc 1122,0.02,0.04,0.0,0.0,0.12,0.0,0.02,0.0,0.0,0.79,9
Doc 1123,0.1,0.09,0.22,0.0,0.0,0.0,0.0,0.06,0.03,0.49,9
Doc 1124,0.12,0.0,0.57,0.0,0.0,0.0,0.0,0.1,0.2,0.0,2
Doc 1125,0.11,0.0,0.05,0.0,0.13,0.07,0.0,0.0,0.16,0.47,9
Doc 1126,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0
Doc 1127,0.28,0.02,0.0,0.0,0.0,0.0,0.15,0.0,0.54,0.0,8
Doc 1128,0.01,0.01,0.01,0.01,0.01,0.41,0.01,0.01,0.49,0.01,8
Doc 1129,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.04,0.0,0.45,5
Doc 1130,0.35,0.0,0.12,0.0,0.0,0.08,0.0,0.0,0.0,0.44,9
Doc 1131,0.09,0.16,0.47,0.03,0.0,0.07,0.01,0.0,0.12,0.03,2
Doc 1132,0.14,0.0,0.0,0.0,0.2,0.0,0.27,0.0,0.28,0.09,8
Doc 1133,0.09,0.0,0.02,0.14,0.0,0.0,0.02,0.0,0.33,0.39,9
Doc 1134,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.54,9
Doc 1135,0.13,0.0,0.04,0.49,0.03,0.0,0.11,0.0,0.15,0.05,3
Doc 1136,0.0,0.0,0.4,0.0,0.09,0.0,0.0,0.0,0.03,0.47,9
Doc 1137,0.0,0.0,0.0,0.0,0.08,0.0,0.13,0.0,0.36,0.42,9
Doc 1138,0.06,0.0,0.0,0.1,0.0,0.09,0.15,0.0,0.0,0.59,9
Doc 1139,0.0,0.0,0.14,0.0,0.0,0.1,0.0,0.0,0.75,0.0,8
Doc 1140,0.05,0.0,0.15,0.38,0.2,0.19,0.0,0.0,0.0,0.04,3
Doc 1141,0.28,0.0,0.0,0.16,0.0,0.0,0.09,0.03,0.0,0.45,9
Doc 1142,0.17,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.8,9
Doc 1143,0.11,0.13,0.0,0.0,0.44,0.08,0.05,0.0,0.19,0.0,4
Doc 1144,0.0,0.51,0.0,0.0,0.0,0.09,0.0,0.32,0.08,0.0,1
Doc 1145,0.0,0.01,0.0,0.61,0.09,0.0,0.06,0.0,0.22,0.0,3
Doc 1146,0.07,0.0,0.36,0.0,0.0,0.01,0.06,0.0,0.0,0.5,9
Doc 1147,0.0,0.0,0.08,0.02,0.21,0.0,0.01,0.63,0.0,0.04,7
Doc 1148,0.14,0.0,0.0,0.0,0.05,0.13,0.0,0.0,0.55,0.11,8
Doc 1149,0.0,0.0,0.0,0.18,0.0,0.0,0.07,0.0,0.74,0.0,8
Doc 1150,0.0,0.39,0.0,0.0,0.57,0.0,0.03,0.0,0.01,0.0,4
Doc 1151,0.04,0.0,0.15,0.0,0.06,0.05,0.0,0.0,0.05,0.65,9
Doc 1152,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.16,0.21,5
Doc 1153,0.0,0.0,0.04,0.02,0.19,0.0,0.14,0.17,0.05,0.39,9
